laptop_ID,Price_in_euros
425,969.0183774750235
179,971.4977759935422
217,511.51976073373964
803,1237.3557304024562
1148,996.0672245584464
814,1194.58008474292
774,488.39844292878854
908,961.613900172452
1006,489.4064782876233
1247,968.6398774750236
707,511.51976073373964
1230,2393.1456795604863
381,493.55083883199586
882,516.9523614807371
708,963.6456121238992
502,1172.941353272941
1169,479.8847211804907
550,963.0411453357741
1096,3266.4716933676395
24,1002.4423112294825
784,1029.1902784474769
556,989.9330414091237
807,1323.7226091882835
1245,515.3557469879834
751,997.430086374223
1039,500.5534129506787
1176,965.0614406794547
797,2754.3261761096574
830,487.37384583045207
865,971.4977759935422
313,971.4977759935422
1217,2393.1456795604863
1046,1000.011040453886
1253,511.51976073373964
931,2389.060713019385
232,989.9330414091237
1174,2389.060713019385
969,2821.474542679809
548,474.60083954593557
164,509.33211060941954
1047,999.4484228388698
77,968.6398774750236
652,521.4607645581891
554,515.3557469879834
512,1271.3615790146068
1127,511.51976073373964
1131,2825.231926753883
785,2366.594854490969
140,1025.323044544137
1225,516.9523614807371
922,1376.7038481054794
479,1247.629682960813
544,479.8847211804907
841,511.51976073373964
478,997.181631039928
1155,1001.5845578917799
113,2558.869804141301
284,1008.1477218030923
415,516.9523614807371
735,494.3084646418425
604,997.430086374223
33,542.3947581500335
177,497.67784214536715
363,961.613900172452
888,1177.0437204456612
530,476.2391839259383
150,497.67784214536715
62,997.430086374223
1212,1002.4423112294825
752,2366.594854490969
851,3266.4716933676395
1097,458.5158254438166
84,1004.9332382753614
1042,1171.2580597693325
605,1168.8516333765315
668,1083.4120497240467
1066,971.4977759935422
1237,1344.4982071927811
1259,1271.3615790146068
198,1002.4423112294825
617,2762.0810444078643
420,1002.4423112294825
1267,1201.0538541079989
11,479.8847211804907
800,488.9586874678789
829,511.51976073373964
368,552.0390852510005
1164,1194.58008474292
809,1022.0582633303019
1255,519.1182987381854
793,2531.3582532737387
1142,1194.58008474292
47,516.9523614807371
1264,474.60083954593557
428,505.5350642090601
1308,523.8284378712774
374,967.4550121467405
301,965.0614406794547
767,2818.839737864994
1009,1234.0858292649116
82,1001.5845578917799
280,1029.1902784474769
940,1222.2574046463728
1172,988.9274858535681
1157,963.0411453357741
1238,971.4977759935422
315,1242.9495410127606
583,2577.798632922671
704,2547.622016141065
649,992.6391960094413
897,515.3557469879834
1064,2588.0861819961506
147,479.8847211804907
274,987.3560354567428
1087,1194.58008474292
1193,502.6788301083302
1045,516.174786919971
433,988.9274858535681
68,479.8847211804907
1141,458.5158254438166
777,1163.314475324888
72,494.2259007284565
900,548.3064664833669
419,511.51976073373964
577,1052.0528591672914
656,1215.045155655618
249,1323.7226091882835
713,967.0843219194682
1272,516.9523614807371
300,1022.0582633303019
457,994.4725347436316
268,515.3557469879834
122,992.4541982789851
531,1008.1477218030923
399,1026.3323799289583
109,479.8847211804907
971,425.1404811180667
310,516.9523614807371
692,1215.045155655618
392,499.4962946894954
812,986.4384164091236
794,2528.805079364355
950,515.3557469879834
173,499.4962946894954
892,520.0958191036436
1143,963.0411453357741
665,2476.750059066891
776,2381.5558374638294
868,1177.0437204456612
658,3070.1063611389422
1023,477.9600879145423
495,2523.909824280521
885,2576.2480120893374
1220,2566.744825894785
332,523.8360662237678
192,1242.9495410127606
429,969.5888801602088
1079,2568.054565894786
846,497.67784214536715
561,992.6391960094413
330,968.6398774750236
158,498.2058650182272
127,511.51976073373964
38,1008.1477218030923
1032,1425.9496705000493
1201,511.51976073373964
646,1235.7126562273936
679,997.181631039928
820,2398.6937024902845
948,489.910446862198
483,998.0394444790812
1017,477.9600879145423
421,1184.9532067948676
