laptop_ID,Price_in_euros
989,812.0532651241404
361,941.236302898041
849,1776.355714285714
1067,786.3980241666665
1,1801.9744663378285
380,783.4056904761906
344,411.44946287337666
683,1453.8666666666666
405,1235.8656509126986
602,895.0815389432901
1296,372.7766059903381
782,1063.3182463492064
91,1674.1396415223667
1122,462.09102186561773
251,812.0532651241404
218,811.9756352544275
941,1317.0671122764436
533,473.4700832043494
1258,578.4291908124151
1059,1386.2883809126984
905,2046.844238095238
220,1008.3101666666668
230,811.9756352544275
1319,714.3109686147186
265,756.6615505050505
906,1910.5785
880,881.9022908571429
733,504.5572066522366
1004,1935.8960833333338
866,1077.729707936508
80,473.4700832043494
1278,649.035
744,1180.4098066666668
1010,1261.046
351,1453.8666666666666
524,1708.8145579365073
573,718.8347731746034
208,1821.926966666665
799,703.1657908571428
97,1124.5433996825402
375,1621.612045454546
1076,443.6475271428572
189,1776.355714285714
225,811.9756352544275
1084,1371.4765714285718
1029,1124.5433996825402
1248,1689.8766955266951
73,1008.3101666666668
1178,1194.1751646825396
659,905.4601365301365
87,1641.174373333333
474,941.236302898041
1111,832.4331746031744
56,758.7970952380955
816,812.0532651241404
1077,1575.4009628571437
348,1001.8754147907646
664,811.9756352544275
536,1077.729707936508
248,983.7085000000008
3,687.8786782936508
170,462.09102186561773
555,382.92651279656616
612,2138.1660999999995
1239,811.9756352544275
981,786.3980241666665
487,1021.3016875000013
404,1059.921280952381
1031,1932.5922380952384
1314,216.19770000000005
320,800.2155816193529
729,1090.5257313797315
1107,1311.8089330913533
314,382.92651279656616
1273,411.44946287337666
1270,591.634369047619
693,1580.6041333333335
1205,587.9396652380954
911,1077.729707936508
272,473.4700832043494
532,738.7681269841269
1102,1194.1751646825396
1182,462.09102186561773
839,5169.7488533333335
529,1083.2575859523818
863,756.6615505050505
772,1293.3829138153515
1221,1960.594658730159
759,443.2867380952383
1194,1037.4479171428572
821,1793.8630833333334
497,895.0815389432901
100,503.87310073232345
1204,1624.2683333333334
1071,905.4601365301365
1202,720.5043176767676
881,645.3838213492065
919,473.4700832043494
968,1194.1751646825396
299,665.991095958486
632,811.9756352544275
36,306.8833333333334
193,756.6615505050505
1274,2484.9249999999997
481,819.8867298076923
143,734.5517385714285
999,443.6475271428572
383,785.3320672619049
1075,2484.9249999999997
168,462.09102186561773
515,1092.6418241269846
662,382.92651279656616
1150,1585.8047403707408
108,586.4761607142857
997,608.7640619047623
103,670.5598733333333
308,811.9756352544275
975,1488.205678787879
872,1386.2883809126984
1170,800.2155816193529
425,761.0896666666672
179,895.0815389432901
217,462.09102186561773
803,1371.4765714285718
1148,1386.2883809126984
814,1539.0246026984123
774,614.9136000000001
908,1063.3182463492064
1006,504.5572066522366
1247,811.9756352544275
707,462.09102186561773
1230,2046.844238095238
381,460.71272808080806
882,473.4700832043494
708,983.7085000000008
502,1570.7385666666669
1169,382.92651279656616
550,905.4601365301365
1096,2981.517733333333
24,783.4056904761906
784,953.2434237073737
556,1100.822167280701
807,1597.752151619214
1245,637.6760422355421
751,1194.1751646825396
1039,1443.8236952380955
1176,1077.053658591409
797,2276.977666666667
830,957.5943333333333
865,895.0815389432901
313,895.0815389432901
1217,2046.844238095238
1046,1311.8089330913533
1253,462.09102186561773
931,1746.8750476190473
232,1139.3550580762696
1174,1746.8750476190473
969,2433.2931186507913
548,495.32145
164,785.7823298484847
1047,1086.1504127777778
77,811.9756352544275
652,467.0364334054833
554,637.6760422355421
512,1828.3011666666682
1127,462.09102186561773
1131,2348.710947499998
785,1585.8047403707408
140,1470.561265079365
1225,473.4700832043494
922,1722.3192023809524
479,1642.75
544,382.92651279656616
841,462.09102186561773
478,1077.729707936508
1155,1346.269833333333
113,1964.6561999999997
284,756.6615505050505
415,473.4700832043494
735,830.8678952380949
604,1194.1751646825396
33,511.54578333333325
177,411.44946287337666
363,1029.5812857142855
888,1456.5080642135642
530,717.7831339285715
150,411.44946287337666
62,1194.1751646825396
1212,937.4938028083029
752,1585.8047403707408
851,3221.542736666666
1097,604.1778333333333
84,1017.2420900000003
1042,1456.5080642135642
605,1261.5668565079366
668,1078.0011976190478
1066,895.0815389432901
1237,1447.3675394549896
1259,1804.7218333333337
198,783.4056904761906
617,4747.762112857143
420,937.4938028083029
1267,1882.539330158732
11,382.92651279656616
800,786.2438333333332
829,462.09102186561773
368,817.9639999999999
1164,1539.0246026984123
809,1679.4581666666666
1255,695.4909985714289
793,1867.7284
1142,1539.0246026984123
47,473.4700832043494
1264,495.32145
428,952.5413671428571
1308,477.04818
374,800.2155816193529
301,1077.053658591409
767,2581.1676983333336
1009,1008.3101666666668
82,1346.269833333333
280,953.2434237073737
940,1488.205678787879
1172,812.0532651241404
1157,905.4601365301365
1238,895.0815389432901
315,1416.0570357142858
583,2056.6801666666665
704,2292.83
649,1115.9453433333335
897,637.6760422355421
1064,2081.3478333333333
147,382.92651279656616
274,665.991095958486
1087,1539.0246026984123
1193,1003.6971666666667
1045,509.65406091575096
433,941.236302898041
68,382.92651279656616
1141,604.1778333333333
777,1187.725383333333
72,1189.3958333333335
900,502.1574799999998
419,462.09102186561773
577,1724.4995666666664
656,1293.3829138153515
249,1597.752151619214
713,820.4332142857144
1272,473.4700832043494
300,1404.5776000000008
457,670.5598733333333
268,637.6760422355421
122,1047.5026916666657
531,756.6615505050505
399,806.0929658730156
109,423.05289374311957
971,466.11800000000005
310,473.4700832043494
692,1293.3829138153515
392,638.5745000000002
812,844.6051742521367
794,1767.975
950,637.6760422355421
173,730.0233000000001
892,608.7640619047623
1143,905.4601365301365
665,1726.8344079365074
776,1678.9779733333335
868,1456.5080642135642
658,4064.535354523811
1023,860.3293000000001
495,1800.2616666666665
885,2015.9388666666666
1220,1776.2812999999996
332,600.7865785714287
192,1368.220388888889
429,1317.0671122764436
1079,2138.1660999999995
846,411.44946287337666
561,1124.2283555555557
330,811.9756352544275
158,551.5657184920636
127,462.09102186561773
38,756.6615505050505
1032,1642.962174242424
1201,462.09102186561773
646,1801.9744663378285
679,1077.729707936508
820,1952.115952020202
948,819.9766666666667
483,1235.8656509126986
1017,860.3293000000001
421,1467.1672564357866
